,SpeedUp,AvgSpeedUp,DiffMae
0,5.4846123235120725,7.112667362329925,3.6201997843932077e-08
1,6.276046879649458,7.112667362329925,2.1583113429812784e-07
2,7.042401884372715,7.112667362329925,3.7978191747001233e-07
3,7.5301571299842935,7.112667362329925,-4.0057637602786134e-08
4,7.508111052488267,7.112667362329925,-2.0102877759989833e-07
5,6.8806472261267855,7.112667362329925,-2.3178785824029546e-07
6,5.609484569584921,7.112667362329925,2.3229451784345656e-07
7,7.290406066803367,7.112667362329925,6.327494883606732e-07
8,8.349807942332543,7.112667362329925,5.681065045060052e-07
9,8.150216925465072,7.112667362329925,-1.1850628499343596e-08
10,8.03509178219526,7.112667362329925,-4.2704266967064086e-07
11,7.530551949513544,7.112667362329925,-2.6497072980191555e-08
12,5.721695515169838,7.112667362329925,2.9344398733144317e-07
13,7.264236808468884,7.112667362329925,6.15448992213885e-07
14,8.002518556856606,7.112667362329925,2.3412366459418799e-07
15,7.527464024927801,7.112667362329925,-2.729641596999413e-07
16,7.891431206527724,7.112667362329925,7.2235817327737095e-09
17,5.93313067795951,7.112667362329925,9.069498130287457e-08
