runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu
0.1448598,0,0.1291368,0,0.0008538633653998318,0,0.0008538633653998318,0,120,2,4,1
0.2788971,0,0.2878875,0,7.764161345136245e-5,0,7.764161345136245e-5,0,240,4,4,1
0.5565012,0,0.6352651,0,2.9526341194241468e-6,0,2.9526341194241468e-6,0,480,8,4,1
1.2220352,0,1.2430062,0,9.015727897576653e-8,0,9.015727897576653e-8,0,960,16,4,1
0.0738506,0,0.0863018,0,0.00085386550294686,0,0.00085386550294686,0,120,2,4,1
0.165442,0,0.1788932,0,7.764246861796664e-5,0,7.764246861796664e-5,0,240,4,4,1
0.3522887,0,0.3954857,0,2.9534713803514023e-6,0,2.9534713803514023e-6,0,480,8,4,1
0.7720623,0,0.835314,0,1.1487762208162167e-7,0,1.1487762208162167e-7,0,960,16,4,1
0.0806389,0,0.0895002,0,0.000853865500452855,0,0.000853865500452855,0,120,2,4,1
0.1683838,0,0.1853059,0,7.764247381203404e-5,0,7.764247381203404e-5,0,240,4,4,1
0.3674166,0,0.402363,0,2.953467237887253e-6,0,2.953467237887253e-6,0,480,8,4,1
0.7962712,0,0.8634889,0,1.1697814272793039e-7,0,1.1697814272793039e-7,0,960,16,4,1
