runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu,maxE_ida,maxE_ida_jac,runtime_ida,runtime_ida_jac
0.0268712,0.0315571,0.0264181,0.0334822,0.05146883373377165,0.05146883373552323,0.05146883373377165,0.05146883373552323,55,1,4,4,0.05146883388129463,0.05146883388129463,0.0324921,0.0243775
0.0459173,0.0793087,0.070427,0.0802856,0.001524486579896198,0.0015244865799704359,0.001524486579896198,0.0015244865799704359,110,2,4,4,0.0015244865287299713,0.0015244865287299713,0.0636491,0.0649065
0.092557,0.2143266,0.0997752,0.2683514,9.109612245094883e-6,9.109612245094433e-6,9.109612245094883e-6,9.109612245094433e-6,220,4,4,4,9.109612087565366e-6,9.109612087565366e-6,0.2719513,0.2708068
0.1814331,0.8804399,0.2054784,0.9296353,7.849049470019653e-7,7.849049467498849e-7,7.849049470019653e-7,7.849049467498849e-7,440,8,4,4,7.849066635105263e-7,7.849066635105263e-7,1.1501435,1.1789902
0.0123177,0.0170351,0.0140941,0.0189116,0.051468833713692874,0.0514688337136926,0.051468833713692874,0.0514688337136926,55,1,4,4,0.0,0.0,0.0,0.0
0.0242904,0.0449214,0.0264506,0.0497559,0.001524486576936544,0.0015244865769364724,0.001524486576936544,0.0015244865769364724,110,2,4,4,0.0,0.0,0.0,0.0
0.0518823,0.156739,0.0529351,0.1772651,9.109612074586351e-6,9.109612074586732e-6,9.109612074586351e-6,9.109612074586732e-6,220,4,4,4,0.0,0.0,0.0,0.0
0.1012572,0.6094191,0.1269764,0.621192,7.849049503179265e-7,7.849049503163171e-7,7.849049503179265e-7,7.849049503163171e-7,440,8,4,4,0.0,0.0,0.0,0.0
0.0144188,0.0188737,0.0161789,0.0216049,0.051468833713383136,0.05146883371337367,0.051468833713383136,0.05146883371337367,55,1,4,4,0.0,0.0,0.0,0.0
0.0267613,0.0497899,0.029879,0.0547893,0.001524486574940092,0.001524486574940076,0.001524486574940092,0.001524486574940076,110,2,4,4,0.0,0.0,0.0,0.0
0.0568207,0.1643788,0.0576883,0.161821,9.109612124027141e-6,9.109612124026546e-6,9.109612124027141e-6,9.109612124026546e-6,220,4,4,4,0.0,0.0,0.0,0.0
0.1066139,0.6154231,0.1272918,0.6443159,7.849049513675494e-7,7.849049513663872e-7,7.849049513675494e-7,7.849049513663872e-7,440,8,4,4,0.0,0.0,0.0,0.0
