,DOF,nCellu,polyDegPoreu,nCellsParu,runtime_e,maxE_e,runtime_i,maxE_i
0,220,1,4,1,0.6385370000498369,2.4710848128617044,0.6092864000238478,1.5475936244015216
1,440,2,4,1,1.3521131000015885,0.08217179896305282,1.2415012000128627,0.08144298177547427
2,880,4,4,1,2.667653699987568,0.019420984952240872,2.6063051999080926,0.019808062831785378
3,1760,8,4,1,5.414018300012685,0.019525156867544524,5.107262399978936,0.019515007874133516
4,300,1,6,1,0.993475400027819,2.4716143286959493,0.9618873000144958,1.5484495388241015
5,600,2,6,1,2.0209820000454783,0.08298739942203781,1.9293072000145912,0.08413887233279382
6,1200,4,6,1,4.677056399988942,0.002641464225895618,4.346065400051884,0.0033357548382753066
7,2400,8,6,1,9.087608599918894,0.0024828652133450646,9.000967800035141,0.0024822702617726122
8,380,1,8,1,1.32903120003175,2.4701773011332406,1.256178900017403,1.5513147283051865
9,760,2,8,1,2.8963717999868095,0.08238425931230609,2.932321700034663,0.082886205723959
10,1520,4,8,1,6.683050899999216,0.0007443337207035938,6.292095599928871,0.0012473399115080497
11,3040,8,8,1,13.806412399979308,0.0006880700604341428,12.848680799943395,0.0006873321400675536
12,460,1,10,1,1.863192000077106,2.471623526024537,1.771456400048919,1.549928696461457
13,920,2,10,1,4.106489799916744,0.08393217384362117,3.945944699924439,0.08276612633346758
14,1840,4,10,1,9.176398599985987,0.0009572420268355586,8.541286500054412,0.0014777134616110743
15,3680,8,10,1,18.661340999999084,0.0004575106500723791,17.997746300068684,0.0004529217384217077
