,DOF,nCellu,polyDegPoreu,nCellsParu,runtime_e,maxE_e,runtime_i,maxE_i
0,55,1,4,1,0.13121359999786364,0.06104799124996027,0.12014249999992899,0.03134148356961621
1,110,2,4,1,0.21376949999830686,0.003951072276608984,0.19381140000041341,0.0015095852365497493
2,220,4,4,1,0.43174029999863706,1.504259496558901e-05,0.3482975000006263,1.598483074402579e-05
3,440,8,4,1,0.875030200000765,1.8615142355349334e-07,0.7055964000028325,2.541106425002493e-07
4,65,1,5,1,0.1388221999986854,0.06105297332809597,0.13157280000086757,0.031341513185634134
5,130,2,5,1,0.25859180000043125,0.003949774653175191,0.22291559999939636,0.0015097543593146998
6,260,4,5,1,0.5268443999993906,1.4882428002725317e-05,0.4368919000007736,1.6059687198394235e-05
7,520,8,5,1,1.0262599000016053,9.172887321245993e-08,0.9397587999992538,1.8218755731824743e-07
8,75,1,6,1,0.16426299999875482,0.06105302585659436,0.14034569999785163,0.03134151087222747
9,150,2,6,1,0.31665139999677194,0.003950334803376493,0.2555949999987206,0.0015097543471946293
10,300,4,6,1,0.6313060000029509,1.4869474371620606e-05,0.5363251999988279,1.606135414945753e-05
11,600,8,6,1,1.253437399998802,9.118059409937707e-08,1.0754047999980685,1.8346077210878997e-07
12,95,1,8,1,0.1967679000008502,0.061053006189208045,0.18243109999821172,0.03134151094083304
13,190,2,8,1,0.425228000000061,0.003950356179858703,0.372045000000071,0.001509754280741028
14,380,4,8,1,0.8592639000016788,1.4873558109247648e-05,0.7746044000014081,1.606130910583592e-05
15,760,8,8,1,1.6707745000021532,9.118760578227803e-08,1.5603970999982266,1.8353539074644765e-07
16,115,1,10,1,0.25845529999787686,0.06105300619638766,0.23768240000208607,0.03134151093894659
17,230,2,10,1,0.5609034999979485,0.003950356155528162,0.4755813000010676,0.0015097542644210513
18,460,4,10,1,1.1186525999983132,1.487351579564307e-05,1.025205799996911,1.6061325272265226e-05
19,920,8,10,1,2.2316169000005175,9.118118467557612e-08,2.0794491000015114,1.8354582272117614e-07
