,SpeedUp,AvgSpeedUp,DiffMae
0,6.3724838951036915,7.855252148730857,1.4794638773629742e-05
1,6.24465543724692,7.855252148730857,5.415103352390815e-07
2,7.544253448449486,7.855252148730857,4.049890303114978e-07
3,8.817955852285245,7.855252148730857,1.310932145059951e-07
4,8.55888943152537,7.855252148730857,5.372668996916907e-07
5,7.674357343203184,7.855252148730857,-5.807932938100072e-06
6,6.072362628882497,7.855252148730857,-0.00018276744750335514
7,5.968502623656427,7.855252148730857,9.703424455054233e-07
8,6.724142477986063,7.855252148730857,1.9512811335609115e-06
9,9.6313663634461,7.855252148730857,4.5172260065839964e-07
10,10.69159196413847,7.855252148730857,-5.044231361106544e-06
11,8.95105162547178,7.855252148730857,1.0066145877986321e-06
12,8.586145980961382,7.855252148730857,-7.253035319000037e-07
13,7.297264906404006,7.855252148730857,-9.852254835869129e-05
14,6.467897485653156,7.855252148730857,-1.446653876691073e-06
15,7.631958106059558,7.855252148730857,-1.5415361049875287e-05
16,9.768502148950331,7.855252148730857,3.548206586323488e-07
17,9.573365040115961,7.855252148730857,5.160974701767795e-07
18,8.247608033311908,7.855252148730857,-1.4689467569932446e-07
19,7.161312494509003,7.855252148730857,-9.059934532373859e-06
20,6.974627835987497,7.855252148730857,-0.000227726265444741
