,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,40,2,4,0.15957450005225837,6.822784287133442,0.15969160001259297,6.254963832716475,0.15443489991594106,6.822784235854408,0.12905560003127903,6.254963797666014
1,80,4,4,0.6225673999870196,4.217830386581831,0.37417049997020513,4.359310247741896,0.47029359999578446,4.217830384095716,0.332927200011909,4.359310278532088
2,160,8,4,1.9835931999841705,2.2897054499869873,1.26582089997828,2.2129588656335053,1.6255954999942333,2.2897055234268433,1.045947500038892,2.2129589701098697
3,320,16,4,5.631443599937484,0.7273889873837328,3.730997300008312,0.7810286073287913,4.397821699967608,0.7273885323189271,2.820571899996139,0.781028908267754
4,640,32,4,13.72520640003495,0.09617168311920293,8.158137399936095,0.09352970490736962,10.668984099989757,0.09617115622885375,6.525187999941409,0.0935291835100342
5,1280,64,4,25.7197716999799,0.001966923628385686,15.74493440007791,0.0028776455527737,19.72411790001206,0.001967457969023201,12.929556800052524,0.0028781716275982916
6,2560,128,4,53.628985900082625,2.2527630571644863e-05,33.32498769997619,8.723583080350039e-05,41.27572850009892,2.2603532462639464e-05,26.185843600076623,8.73018118916491e-05
7,48,2,5,0.21745029999874532,6.398392377769482,0.17929529992397875,5.919219483708486,0.2013853999087587,6.398392314951841,0.16806729999370873,5.9192194444549004
8,96,4,5,0.8297760999994352,2.9257105173854394,0.5363820999627933,3.267528071051131,0.7491144000086933,2.925710634029055,0.4978497000411153,3.2675281185671383
9,192,8,5,2.899827199988067,1.5163374837251786,1.8760822999756783,1.6262481803209634,2.288269400014542,1.5163376563743438,1.4680476000066847,1.6262483252932034
10,384,16,5,7.994830199982971,0.3217455910499301,5.241108900052495,0.35699720222938947,6.24587900005281,0.3217449748490554,4.337680600001477,0.35699762819551495
11,768,32,5,17.950669699930586,0.01924815955259264,11.35889369994402,0.029144257919142547,13.4703972999705,0.019248286977671142,9.251910099992529,0.029143781781235556
12,1536,64,5,33.77653030003421,0.00021553039336563717,22.738090400001965,0.0003117467586797318,25.139848599908873,0.0002159654564157787,18.01497440005187,0.0003118071349410556
13,3072,128,5,74.17112760001328,3.4986314183527156e-06,46.3879313999787,5.444883920624477e-06,55.44452010001987,3.8077257284996335e-06,37.80334360001143,5.50418820299825e-06
14,56,2,6,0.28265660000033677,5.253296168655286,0.23407420003786683,5.294967221069312,0.25747189996764064,5.253296136740917,0.2244425000390038,5.294967193332245
15,112,4,6,1.2020220999838784,2.1999285516682128,0.8069835000205785,2.4501936355699754,1.0668094999855384,2.1999287397013148,0.7079131999053061,2.4501937560279283
16,224,8,6,4.2237179999938235,0.9706870541359249,2.5706373000284657,1.0696935124601232,3.184995700023137,0.970686745069393,1.9998018000042066,1.069693750691925
17,448,16,6,10.578058899962343,0.21369851876209467,6.24842560000252,0.18795710613222016,8.18501589994412,0.21369793051405644,4.850356100010686,0.18795653453660482
18,896,32,6,21.98208440002054,0.003271763955014606,12.34204740007408,0.004070629929377942,16.953836099943146,0.0032711374605995935,9.743190200068057,0.004070774985067568
19,1792,64,6,43.39891969994642,1.98009301071167e-05,22.898657899932005,5.216530808471731e-05,32.69662239996251,1.919628132363016e-05,18.79929729993455,5.222779596980587e-05
20,3584,128,6,98.6789464999456,6.479956258242936e-07,51.375911099952646,6.224301809520938e-07,79.14298000000417,7.464905524834364e-07,41.84230579994619,7.165058697466975e-07
