,SpeedUp,AvgSpeedUp,DiffMae
0,3.744524601141775,2.845664792320116,-2.7317526000601375e-09
1,2.854027628590264,2.845664792320116,-3.4997071907127975e-10
2,2.7252269581267456,2.845664792320116,4.925766461383319e-10
3,2.5359729244249873,2.845664792320116,-1.6909048383695322e-08
4,3.5569385295733946,2.845664792320116,-4.105238799996611e-09
5,2.7824167189880007,2.845664792320116,8.116529670502921e-11
6,2.809295506790562,2.845664792320116,-2.018680334003875e-09
7,2.1358063012563138,2.845664792320116,-2.53304079933514e-08
8,3.2075161358663764,2.845664792320116,-1.46776799996853e-10
9,2.8488461654473336,2.845664792320116,4.959588295605499e-11
10,2.6470813613990414,2.845664792320116,-2.7363647348011013e-08
11,2.300324676236592,2.845664792320116,-2.461652570673324e-08
