,DOF,nCellu,polyDegu,runtime_e,maxE_e,runtime_i,maxE_i
0,120,2,4,0.31782040000000045,0.0008538654657712641,0.2786779000000017,0.0006744656144945793
1,240,4,4,0.47747910000000005,7.764252418240858e-05,0.5013296000000018,1.6894651587051612e-05
2,480,8,4,0.8735362999999978,2.953646607295468e-06,0.940384200000004,1.2495545860247148e-06
3,960,16,4,1.9178840000000008,9.916487897498882e-08,1.9615964999999989,9.963802227730412e-08
4,144,2,5,0.33877350000000206,0.00051122189327657,0.3221082000000024,0.00014725286713712649
5,288,4,5,0.6321520000000049,3.031226018634925e-05,0.5719744999999961,5.483193660893448e-06
6,576,8,5,1.1838678999999956,7.335965435117942e-07,1.138701299999994,1.6881497799658973e-07
7,1152,16,5,2.0755636000000095,9.250943122651734e-08,2.0097384999999974,9.01073775594341e-08
8,168,2,6,0.38174460000001886,0.000432614810854659,0.3467638000000193,0.00011646279008203919
9,336,4,6,0.7357675000000086,1.2768854489308978e-05,0.643108600000005,2.590707893546096e-06
10,672,8,6,1.4022950000000094,1.9644995319367808e-07,1.233661600000005,8.824920172401107e-08
11,1344,16,6,2.588256400000006,9.285658109092765e-08,2.5253769999999918,9.017257696086745e-08
