runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu
0.0564171,0.0552658,0.0653598,0.0661767,6.822784364541113,6.822784284162329,6.822784364541113,6.822784284162329,40,2,4,1
0.1314621,0.13104,0.1363879,0.147382,4.217830404214753,4.217830414625318,4.217830404214753,4.217830414625318,80,4,4,1
0.4094007,0.4376446,0.3942065,0.4426399,2.289705507246054,2.2897054921800897,2.289705507246054,2.2897054921800897,160,8,4,1
1.0506877,0.9836871,0.9362623,0.9594122,0.7273885647089152,0.7273885647304933,0.7273885647089152,0.7273885647304933,320,16,4,1
2.2843521,2.2396092,2.1921186,2.2448728,0.09617115456607378,0.0961711552100028,0.09617115456607378,0.0961711552100028,640,32,4,1
4.3284772,5.0627686,5.3417582,4.1589578,0.0019674478195526035,0.001967481739585608,0.0019674478195526035,0.001967481739585608,1280,64,4,1
9.1113265,10.4959169,10.2816648,11.1803603,2.2564967575355865e-5,2.3446572231300422e-5,2.2564967575355865e-5,2.3446572231300422e-5,2560,128,4,1
0.023753,0.0237859,0.0268771,0.0273439,6.822765277903671,6.822791536507428,6.822765277903671,6.822791536507428,40,2,4,1
0.0665641,0.070607,0.0800101,0.0829682,4.217830237107222,4.217827855495619,4.217830237107222,4.217827855495619,80,4,4,1
0.1905483,0.1972603,0.1989495,0.2049586,2.2897050474074434,2.289706326784325,2.2897050474074434,2.289706326784325,160,8,4,1
0.5160084,0.5210663,0.5409641,0.5569946,0.7273884848447312,0.727388583091209,0.7273884848447312,0.727388583091209,320,16,4,1
1.2365443,1.5671273,1.3018125,1.2931724,0.09617114091284895,0.09617045226303866,0.09617114091284895,0.09617045226303866,640,32,4,1
2.4595769,2.53488,2.459151,2.5962554,0.0019665773765851213,0.0019674773442677207,0.0019665773765851213,0.0019674773442677207,1280,64,4,1
4.9980693,5.42959,5.1194498,6.2734832,0.0001820374542393921,0.00013143979549035123,0.0001820374542393921,0.00013143979549035123,2560,128,4,1
0.0237189,0.0347055,0.0269514,0.0270009,6.822738094938891,6.822753213575916,6.822738094938891,6.822753213575916,40,2,4,1
0.0630231,0.0652265,0.0728192,0.0755075,4.217828711170764,4.217828714310118,4.217828711170764,4.217828714310118,80,4,4,1
0.1818673,0.1840064,0.2150179,0.1897564,2.2896830388368214,2.28970554236219,2.2896830388368214,2.28970554236219,160,8,4,1
0.4701497,0.4958458,0.5174197,0.5159499,0.727388556302041,0.7273885547870239,0.727388556302041,0.7273885547870239,320,16,4,1
1.1640922,1.2297128,1.2108785,1.2553554,0.09617112773029568,0.09617127704028644,0.09617112773029568,0.09617127704028644,640,32,4,1
2.3819415,2.4828294,2.4929799,2.6120375,0.001972712954382061,0.001972713061395126,0.001972712954382061,0.001972713061395126,1280,64,4,1
5.6323067,6.6753063,6.068709,6.5638321,3.857829586628725e-5,5.930569557044407e-5,3.857829586628725e-5,5.930569557044407e-5,2560,128,4,1
