,SpeedUp,AvgSpeedUp,DiffMae
0,4.9490397216748345,2.367105437424052,3.59493229074026e-08
1,3.1125264073565173,2.367105437424052,2.215081829765042e-08
2,3.4996644899081826,2.367105437424052,-9.171283500003513e-09
3,3.5006298055902367,2.367105437424052,-2.0276508416738892e-08
4,1.7655347682542695,2.367105437424052,1.859550993743575e-08
5,1.4417313466016377,2.367105437424052,-1.1396326882184837e-08
6,1.2279514542971637,2.367105437424052,-1.138292426983156e-08
7,3.2908092571229965,2.367105437424052,7.852135909536262e-08
8,2.534104862178654,2.367105437424052,3.99801700981528e-08
9,1.8929500520290534,2.367105437424052,-9.431961100060497e-09
10,2.7369887420203156,2.367105437424052,3.175798238275206e-08
11,1.4658702748751669,2.367105437424052,9.788513888331352e-09
12,1.3557844569034547,2.367105437424052,-1.1268410538001206e-08
13,1.6090017602143583,2.367105437424052,-1.3097028683795026e-08
14,3.6774444450852695,2.367105437424052,4.1611152204468205e-08
15,3.8630662863490297,2.367105437424052,1.6849629998552662e-09
16,2.29770706388672,2.367105437424052,-1.8887238995013433e-08
17,1.6730398703125298,2.367105437424052,3.011082272408323e-09
18,1.5630455614304086,2.367105437424052,-1.3782156305097715e-08
19,1.3121007600825805,2.367105437424052,-1.666491755702992e-08
20,0.9402227997317202,2.367105437424052,-1.61697309986053e-08
