,SpeedUp,AvgSpeedUp,DiffMae
0,11.035953437149015,9.389156592959829,2.748039219790943e-08
1,8.632642166020766,9.389156592959829,1.2895737399806761e-08
2,7.25167379799552,9.389156592959829,-2.620270500033016e-09
3,8.169447583806122,9.389156592959829,-9.851099935787033e-10
4,8.763023631152633,9.389156592959829,1.3959029487864361e-09
5,8.44837331786421,9.389156592959829,-6.004892583177934e-09
6,11.777649393266348,9.389156592959829,4.8746391700937863e-08
7,9.265289294012923,9.389156592959829,1.737733359985505e-08
8,8.323190052955562,9.389156592959829,-1.7568097587801316e-08
9,8.351429185406714,9.389156592959829,1.5644995798869106e-08
10,8.246925427511835,9.389156592959829,-2.5384419011231785e-09
11,8.390702782298245,9.389156592959829,-5.86495874088655e-09
12,10.976958252892135,9.389156592959829,2.5133442500824277e-08
13,10.005219300587317,9.389156592959829,8.674381999371553e-10
14,9.81645133495036,9.389156592959829,1.1289978674167145e-10
15,10.789098126501223,9.389156592959829,-4.651131091382155e-09
16,11.040292952975365,9.389156592959829,-5.818107329247368e-09
17,9.720498635930637,9.389156592959829,-6.4383853803917646e-09
