,SpeedUp,AvgSpeedUp,DiffMae
0,11.763676768749919,10.63648102940536,-1.500027099060608e-09
1,10.111445783132583,10.63648102940536,-1.7732099995152253e-11
2,9.490972456931418,10.63648102940536,3.3156013064207165e-13
3,9.416516919366268,10.63648102940536,2.0245119261032805e-12
4,13.172845016601906,10.63648102940536,-9.451984004510416e-10
5,10.738294705505842,10.63648102940536,2.5357599998726207e-11
6,10.017277376892245,10.63648102940536,-2.4128704197002343e-13
7,9.363658107229726,10.63648102940536,-6.041124550487368e-12
8,10.37254118555726,10.63648102940536,-9.546147015232487e-10
9,10.609499271462973,10.63648102940536,2.4429300000006898e-11
10,10.956130708675067,10.63648102940536,-2.751747267951017e-13
11,9.322637023856627,10.63648102940536,9.02936297779433e-12
12,9.291410254612119,10.63648102940536,-9.621952991312188e-10
13,10.777352312633926,10.63648102940536,2.3022400012871064e-11
14,10.972304036038725,10.63648102940536,-2.8571526847702395e-13
15,10.092502855644858,10.63648102940536,2.6015256355399474e-11
16,11.768859762163682,10.63648102940536,-9.612317001389536e-10
17,12.384604958891082,10.63648102940536,2.298709998933314e-11
18,11.537888838637784,10.63648102940536,-2.840584878081832e-13
19,10.569202245523163,10.63648102940536,2.5978790733210966e-11
