x1,time,nCell1,polyDeg1,polyDegPore1,y1,nCell2,polyDeg2,polyDegPore2
0.0,0.0,1,4,4,0.0,4,4,4
0.04728345672563905,1.0,1,4,4,-7.825449513384004e-9,4,4,4
0.019870712517295483,2.0,1,4,4,5.8547920740597716e-8,4,4,4
0.0024714940974368206,3.0,1,4,4,-6.77439577477478e-8,4,4,4
-0.004256875062944626,4.0,1,4,4,-1.5064803192714858e-8,4,4,4
-0.005837770376788751,5.0,1,4,4,1.343494657814115e-7,4,4,4
-0.005628643230077006,6.0,1,4,4,-1.2158835416875554e-7,4,4,4
-0.005073994478894825,7.000000000000001,1,4,4,-4.228194708110367e-8,4,4,4
-0.004634466954615888,8.0,1,4,4,1.1644272671984713e-7,4,4,4
-0.004375808899483759,9.0,1,4,4,2.1217183785451775e-8,4,4,4
-0.004246853405060464,10.0,1,4,4,-8.922465396575362e-8,4,4,4
-0.051468833713689675,11.0,1,4,4,-3.70892471066615e-8,4,4,4
-0.02401799502850607,12.0,1,4,4,-2.994619255388766e-8,4,4,4
-0.006579364836963694,13.0,1,4,4,6.835336061297076e-8,4,4,4
0.00020090473300591238,14.0,1,4,4,-8.588472019058574e-8,4,4,4
0.0018495921184925386,15.0,1,4,4,-3.1266262110556103e-7,4,4,4
0.0017237251323437618,16.0,1,4,4,-5.741140141749177e-8,4,4,4
0.0012658294380439926,17.0,1,4,4,-5.944916001528682e-8,4,4,4
0.000934178010415199,18.0,1,4,4,-4.559189914960417e-8,4,4,4
0.0007922686621429472,19.0,1,4,4,4.08820244879998e-7,4,4,4
0.0007869874310827409,20.0,1,4,4,1.240391572719323e-6,4,4,4
0.0008544992772089511,21.0,1,4,4,2.511602557576904e-6,4,4,4
0.0009494030938411761,22.0,1,4,4,4.6009303111603025e-6,4,4,4
0.0010459581381146463,23.0,1,4,4,7.885533531120388e-6,4,4,4
0.0011321692033203568,24.0,1,4,4,1.2565481342187397e-5,4,4,4
0.0012039882162235103,25.0,1,4,4,1.875205817313305e-5,4,4,4
0.0012613408493002724,26.0,1,4,4,2.6587723340456337e-5,4,4,4
0.0013058259412874018,27.0,1,4,4,3.625770413348739e-5,4,4,4
0.001339537930163822,28.0,1,4,4,4.7926979872382136e-5,4,4,4
0.0013645359694740798,29.0,1,4,4,6.168485263301908e-5,4,4,4
0.0013826462466232147,30.0,1,4,4,7.753582066375826e-5,4,4,4
0.0013954184359360386,31.0,1,4,4,9.54266583682546e-5,4,4,4
0.0014041440453966335,32.0,1,4,4,0.00011528281464615771,4,4,4
0.0014098935626084203,33.0,1,4,4,0.00013703506135445193,4,4,4
0.0014135545522846657,34.0,1,4,4,0.00016063114497827217,4,4,4
0.0014158646803563485,35.0,1,4,4,0.00018603609357864835,4,4,4
0.001417438611170387,36.0,1,4,4,0.00021322719424146763,4,4,4
0.0014187894769529738,37.0,1,4,4,0.00024218820714144693,4,4,4
0.0014203460108041862,38.0,1,4,4,0.0002729050126289679,4,4,4
0.0014224663438207573,39.0,1,4,4,0.00030536312255716484,4,4,4
0.0014254492476118326,40.0,1,4,4,0.0003395466421125732,4,4,4
0.0014295433937798689,41.0,1,4,4,0.00037543808445445956,4,4,4
0.001434955051998112,42.0,1,4,4,0.00041301856544982257,4,4,4
0.0014418545310089877,43.0,1,4,4,0.0004522680994052882,4,4,4
0.0014503815920690825,44.0,1,4,4,0.0004931658693661451,4,4,4
0.001460650013810549,45.0,1,4,4,0.0005356904354788636,4,4,4
0.001472751447331745,46.0,1,4,4,0.000579819885075772,4,4,4
0.0014867586795649,47.0,1,4,4,0.0006255319401939883,4,4,4
0.0015027283974224307,48.0,1,4,4,0.0006728040372557194,4,4,4
0.0015207035300005862,49.0,1,4,4,0.0007216133896747682,4,4,4
0.0015407152416672275,50.0,1,4,4,0.0007719370395592351,4,4,4
0.0015627846221177534,51.0,1,4,4,0.0008237519021768042,4,4,4
0.0015869241292535952,52.0,1,4,4,0.0008770348050043768,4,4,4
0.0016131388191070808,53.0,1,4,4,0.0009317625223725678,4,4,4
0.0016414273965513274,54.0,1,4,4,0.000987911806335643,4,4,4
0.0016717831168051173,55.0,1,4,4,0.0010454594142004275,4,4,4
0.001704194559111224,56.0,1,4,4,0.0011043821330684403,4,4,4
0.0017386462932383589,57.0,1,4,4,0.0011646568017115474,4,4,4
0.0017751194545790325,58.0,1,4,4,0.0012262603300629668,4,4,4
0.001813592242304402,58.99999999999999,1,4,4,0.0012891697165387744,4,4,4
0.0018540403517839467,60.0,1,4,4,0.001353362063508423,4,4,4
0.0018964373509287016,61.00000000000001,1,4,4,0.0014188145909867795,4,4,4
0.0019407550085807994,62.0,1,4,4,0.001485504648795227,4,4,4
0.001986963582185929,63.0,1,4,4,0.0015534097273077886,4,4,4
0.0020350320700366375,63.99999999999999,1,4,4,0.0016225074669466344,4,4,4
0.0020849284323755657,65.0,1,4,4,0.0016927756665418342,4,4,4
0.0021366197871624743,66.0,1,4,4,0.0017641922905958793,4,4,4
0.002190072581772864,67.0,1,4,4,0.0018367354755998069,4,4,4
0.002245252745380455,68.0,1,4,4,0.0019103835354802436,4,4,4
0.0023021258229237052,69.0,1,4,4,0.0019851149662384556,4,4,4
0.0023606570942914743,70.0,1,4,4,0.0020609084497548837,4,4,4
0.0024208116791986627,71.0,1,4,4,0.002137742857193565,4,4,4
0.002482554630065028,72.0,1,4,4,0.0022155972514538587,4,4,4
0.0025458510141033374,73.0,1,4,4,0.002294450889078655,4,4,4
0.0026106659855721333,74.0,1,4,4,0.0023742832218395416,4,4,4
0.0026769648493819844,75.0,1,4,4,0.002455073897932416,4,4,4
0.0027447131169776556,76.0,1,4,4,0.0025368027619143145,4,4,4
0.0028138765550443866,77.0,1,4,4,0.0026194498556050406,4,4,4
0.0028844212279900638,78.0,1,4,4,0.0027029954172396124,4,4,4
0.0029563135346503183,79.0,1,4,4,0.0027874198811474495,4,4,4
0.003029520240143672,80.0,1,4,4,0.00287270387697659,4,4,4
0.0031040085025545493,81.0,1,4,4,0.002958828228114374,4,4,4
0.0031797458954105034,82.0,1,4,4,0.0030457739509212062,4,4,4
0.0032567004268697504,83.0,1,4,4,0.0031335222524762085,4,4,4
0.003334840555626221,84.0,1,4,4,0.0032220545290209996,4,4,4
0.003414135202147652,85.0,1,4,4,0.0033113523642103104,4,4,4
0.0034945537587984313,86.0,1,4,4,0.0034013975261641327,4,4,4
0.0035760660974420476,87.0,1,4,4,0.0034921719664458423,4,4,4
0.003658642572749586,88.0,1,4,4,0.0035836578162372025,4,4,4
0.0037422540261241185,89.0,1,4,4,0.0036758373848296473,4,4,4
0.003826871786342189,90.0,1,4,4,0.0037686931570288036,4,4,4
0.00391246766766524,91.0,1,4,4,0.003862207789617967,4,4,4
0.003999013970012322,92.0,1,4,4,0.003956364109859636,4,4,4
0.004086483472509803,93.0,1,4,4,0.004051145112275918,4,4,4
0.004174849431905338,94.0,1,4,4,0.004146533955457083,4,4,4
0.00426408557444415,95.0,1,4,4,0.004242513959956737,4,4,4
0.004354166091492077,96.0,1,4,4,0.004339068605673194,4,4,4
0.004445065630860378,97.0,1,4,4,0.004436181528558366,4,4,4
0.004536759290678437,98.0,1,4,4,0.0045338365179372776,4,4,4
0.004629222608949873,99.0,1,4,4,0.004632017514402588,4,4,4
0.0047224315577990734,100.0,1,4,4,0.0047307086069575234,4,4,4
0.004816362530999698,101.0,1,4,4,0.004829894030126877,4,4,4
0.004910992338342696,102.0,1,4,4,0.004929558161449745,4,4,4
0.005006298193026297,103.0,1,4,4,0.0050296855192854565,4,4,4
0.005102257703544191,104.0,1,4,4,0.005130260760351841,4,4,4
0.005198848864624223,105.00000000000001,1,4,4,0.005231268677232992,4,4,4
0.005296050045098598,106.0,1,4,4,0.005332694196047761,4,4,4
0.005393839980904848,107.0,1,4,4,0.0054345223742192205,4,4,4
0.005492197764075215,107.99999999999999,1,4,4,0.0055367383983031225,4,4,4
0.005591102832234382,109.0,1,4,4,0.00563932758199868,4,4,4
0.0056905349608116235,110.0,1,4,4,0.005742275364083815,4,4,4
0.005790474253276921,110.99999999999999,1,4,4,0.0058455673065443406,4,4,4
0.005890901130946886,112.00000000000001,1,4,4,0.005949189092640821,4,4,4
0.005991796324446217,113.0,1,4,4,0.006053126525117216,4,4,4
0.006093140865962734,114.0,1,4,4,0.006157365524435948,4,4,4
0.00619491607955075,115.00000000000001,1,4,4,0.006261892127353141,4,4,4
0.006297103572551106,116.0,1,4,4,0.006366692485095727,4,4,4
0.006399685227936861,117.0,1,4,4,0.006471752862074053,4,4,4
0.006502643196949391,117.99999999999999,1,4,4,0.006577059634428971,4,4,4
0.006605959890838646,119.0,1,4,4,0.006682599288703609,4,4,4
0.006709617973478766,120.0,1,4,4,0.00678835842058777,4,4,4
0.006813600354268285,121.0,1,4,4,0.006894323733701346,4,4,4
0.006917890181286062,122.00000000000001,1,4,4,0.007000482038599667,4,4,4
0.007022470834967629,123.0,1,4,4,0.00710682025159128,4,4,4
0.00712732592170989,124.0,1,4,4,0.007213325393820336,4,4,4
0.007232439267611185,124.99999999999999,1,4,4,0.007319984590347074,4,4,4
0.007337794912689075,126.0,1,4,4,0.00742678506929692,4,4,4
0.007443377105308267,127.0,1,4,4,0.007533714161070831,4,4,4
0.007549170296848833,128.0,1,4,4,0.007640759297552391,4,4,4
0.007655159136525693,129.0,1,4,4,0.007747908011630086,4,4,4
0.007761328466859797,130.0,1,4,4,0.007855147936370533,4,4,4
0.007867663318670596,131.0,1,4,4,0.00796246680453413,4,4,4
0.007974148906889172,132.0,1,4,4,0.008069852448050042,4,4,4
0.008080770626327047,133.0,1,4,4,0.00817729279754775,4,4,4
0.008187514047702443,134.0,1,4,4,0.008284775881934282,4,4,4
0.00829436491387212,135.0,1,4,4,0.008392289827949359,4,4,4
0.008401309136272172,136.0,1,4,4,0.008499822860189646,4,4,4
0.008508332791537168,137.0,1,4,4,0.008607363300153022,4,4,4
0.008615422118278138,138.0,1,4,4,0.008714899566416677,4,4,4
0.008722563514082557,139.0,1,4,4,0.008822420174338224,4,4,4
0.008829743532664844,140.0,1,4,4,0.008929913736006058,4,4,4
0.008936948881176281,141.0,1,4,4,0.00903736895999023,4,4,4
0.009044166417671506,142.0,1,4,4,0.009144774651142253,4,4,4
0.009151383148648499,143.0,1,4,4,0.009252119710400459,4,4,4
0.009258586227033391,144.0,1,4,4,0.00935939313522025,4,4,4
0.009365762949866251,145.0,1,4,4,0.009466584018557607,4,4,4
0.00947290075638714,146.0,1,4,4,0.009573681549384604,4,4,4
0.009579987226175242,147.0,1,4,4,0.009680675013075589,4,4,4
0.009687010077409798,148.0,1,4,4,0.009787553791322836,4,4,4
0.009793957165242327,149.0,1,4,4,0.009894307361749025,4,4,4
0.009900816480194068,150.0,1,4,4,0.01000092529793808,4,4,4
0.010007576147179065,151.0,1,4,4,0.010107397269489135,4,4,4
0.010114224423308194,152.0,1,4,4,0.010213713042022716,4,4,4
0.010220749697232754,153.0,1,4,4,0.010319862478157686,4,4,4
0.010327140487944864,154.0,1,4,4,0.010425835537330987,4,4,4
0.010433385443861437,155.0,1,4,4,0.010531622274873515,4,4,4
0.010539473341594099,156.0,1,4,4,0.010637212842117612,4,4,4
0.010645393084961985,157.0,1,4,4,0.01074259748746768,4,4,4
0.010751133704009461,158.0,1,4,4,0.010847766557289522,4,4,4
0.010856684354809402,159.0,1,4,4,0.010952710494475142,4,4,4
0.010962034317339645,160.0,1,4,4,0.011057419838377873,4,4,4
0.011067172995826262,161.0,1,4,4,0.011161885224956215,4,4,4
0.011172089918655443,162.0,1,4,4,0.011266097389297076,4,4,4
0.011276774736986673,163.0,1,4,4,0.011370047164157907,4,4,4
0.011381217223938247,164.0,1,4,4,0.011473725477947613,4,4,4
0.011485407274053817,165.0,1,4,4,0.011577123356779576,4,4,4
0.01158933490281289,166.0,1,4,4,0.011680231927251865,4,4,4
0.01169299024648618,167.0,1,4,4,0.011783042412623242,4,4,4
0.011796363562857036,168.0,1,4,4,0.011885546132429122,4,4,4
0.011899445228999836,169.0,1,4,4,0.01198773450601416,4,4,4
0.01200222574048396,170.0,1,4,4,0.012089599052226108,4,4,4
0.01210469571153328,171.0,1,4,4,0.0121911313870468,4,4,4
0.012206845876844457,172.0,1,4,4,0.012292323222318794,4,4,4
0.012308667089383819,173.0,1,4,4,0.012393166374031522,4,4,4
0.01241015031920769,174.0,1,4,4,0.012493652753376163,4,4,4
0.01251128665328784,175.0,1,4,4,0.01259377436802297,4,4,4
0.012612067296866987,176.0,1,4,4,0.012693523329945805,4,4,4
0.012712483574423446,177.0,1,4,4,0.012792891847027756,4,4,4
0.012812526924818672,178.0,1,4,4,0.012891872223133807,4,4,4
0.01291218890189122,179.0,1,4,4,0.012990456866566968,4,4,4
0.013011461179494643,180.0,1,4,4,0.01308863828225606,4,4,4
0.013110335546848428,181.0,1,4,4,0.013186409070132243,4,4,4
0.013208803906170213,182.0,1,4,4,0.013283761936425675,4,4,4
0.01330685827624654,183.0,1,4,4,0.01338068968160645,4,4,4
0.013404490793741439,184.0,1,4,4,0.013477185202637071,4,4,4
0.013501693707833292,185.0,1,4,4,0.013573241503558243,4,4,4
0.013598459380117502,186.0,1,4,4,0.013668851678242581,4,4,4
0.01369478029157517,187.0,1,4,4,0.013764008923871727,4,4,4
0.013790649035671246,188.0,1,4,4,0.013858706538759188,4,4,4
0.013886058314935654,189.0,1,4,4,0.013952937911590024,4,4,4
0.013981000952151348,190.0,1,4,4,0.014046696538807543,4,4,4
0.014075469881300423,191.0,1,4,4,0.014139976010808877,4,4,4
0.014169458144568102,192.0,1,4,4,0.014232770012579046,4,4,4
0.014262958903422765,193.0,1,4,4,0.014325072338528179,4,4,4
0.014355965429641982,194.0,1,4,4,0.014416876866672137,4,4,4
