,DOF,nCellu,polyDegPoreu,nCellsParu,runtime_e,maxE_e,runtime_i,maxE_i,runtime_e_ode,maxE_e_ode,runtime_i_ode,maxE_i_ode
0,110,1,4,1,0.10726449999492615,0.5783230836939648,0.09981949999928474,0.28167171296467286,0.11761699989438057,0.5783230837312519,0.10162910004146397,0.28167171290441023
1,220,2,4,1,0.22014520002994686,0.03633340445728631,0.1771172999870032,0.01205300299022713,0.22823510004673153,0.0363334044450622,0.16614289989229292,0.012053002952363653
2,440,4,4,1,0.4197863999288529,0.0001436851340948627,0.31939810002222657,0.00011115241265213793,0.39345960004720837,0.00014368513215120052,0.28809420007746667,0.00011115256330429535
3,880,8,4,1,0.6990073000779375,8.697721224096289e-06,0.5748820999870077,8.446925497368474e-06,0.7670314999995753,8.697860501477583e-06,0.5365647999569774,8.44706338043455e-06
4,130,1,5,1,0.1252362000523135,0.5783677524390718,0.13291749998461455,0.2816574395005547,0.1277741000521928,0.5783677523637673,0.1353607999626547,0.2816574394344683
5,260,2,5,1,0.2471773000434041,0.03630654444769133,0.2122370998840779,0.012058486057392237,0.2303210999816656,0.0363065444676158,0.20303670002613217,0.012058485989110398
6,520,4,5,1,0.45098339999094605,0.00014160231728495856,0.4742357999784872,0.00011344701690141346,0.49162490002345294,0.00014160232070972929,0.3671537999762222,0.00011344714691863267
7,1040,8,5,1,0.8271091999486089,9.651033496815842e-07,0.7127786999335513,1.8392593330585072e-06,0.7022465000627562,9.650695482754656e-07,0.7250226000323892,1.8391407150541994e-06
8,150,1,6,1,0.14383100008126348,0.5783699075746899,0.1440639999927953,0.28165953263394683,0.12857860000804067,0.5783699075452489,0.1290632999734953,0.28165953258817894
9,300,2,6,1,0.2797303000697866,0.036313349400047275,0.22662620001938194,0.012058415262624037,0.23260900005698204,0.03631334939936316,0.19992669997736812,0.012058415117102289
10,600,4,6,1,0.42983089992776513,0.0001413392060544387,0.43947029998525977,0.00011331690182869725,0.42044300003908575,0.00014133920703618348,0.4055078000528738,0.00011331688895455105
11,1200,8,6,1,0.8770550999324769,1.0733296451626018e-06,0.8623080999823287,2.1728846979485184e-06,0.801592200063169,1.0731365058802567e-06,0.8367869999492541,2.1727169983165595e-06
12,190,1,8,1,0.18089309998322278,0.5783693133062815,0.14841170003637671,0.28165966990744506,0.1496731999795884,0.578369313423501,0.14925819996278733,0.28165966985812774
13,380,2,8,1,0.3044917000224814,0.03631397907838845,0.27790869993623346,0.012058422752151979,0.3273033000295982,0.03631397904112268,0.28645579994190484,0.012058422698243379
14,760,4,8,1,0.6711948999436572,0.0001414101173495019,0.5008631000528112,0.00011328053597725596,0.5090283000608906,0.0001414101183687957,0.497238100040704,0.00011328069102323202
15,1520,8,8,1,1.1118533000117168,1.1048994170703708e-06,1.1052817000309005,2.207034273116193e-06,1.0856643000151962,1.1046533772152145e-06,1.0872421000385657,2.2066501590423115e-06
16,230,1,10,1,0.22327820002101362,0.5783693154156562,0.17414610006380826,0.2816596698754336,0.19023139995988458,0.5783693154031604,0.16766319994349033,0.2816596698460739
17,460,2,10,1,0.3752458000089973,0.03631396603343291,0.3970770000014454,0.012058423127560933,0.3430194000247866,0.03631396604689114,0.3557503999909386,0.012058423034033289
18,920,4,10,1,0.7276328000007197,0.00014140857575266601,0.6576079999795184,0.00011327945125039207,0.6849840000504628,0.0001414085785031563,0.6120082000270486,0.000113279764582086
19,1840,8,10,1,1.6307776999892667,1.106245777648951e-06,1.403363800025545,2.207889699734622e-06,1.3503372999839485,1.1068039125206042e-06,1.3434802999254316,2.2077196635272855e-06
