,SpeedUp,AvgSpeedUp,DiffMae
0,8.043086192487777,7.7162940281729435,-1.3372536133982038e-08
1,5.481825498632259,7.7162940281729435,1.4525454599539911e-08
2,6.490946550160587,7.7162940281729435,-2.8835280999972915e-09
3,6.457370098687672,7.7162940281729435,-7.789499045784964e-10
4,8.76611020690559,7.7162940281729435,-1.3387902675354724e-08
5,7.088138438627205,7.7162940281729435,1.4557863598635423e-08
6,7.829838706784115,7.7162940281729435,-2.9734337999882e-09
7,6.9453407724015355,7.7162940281729435,5.547802217620301e-10
8,8.200417218205493,7.7162940281729435,-1.341453731429354e-08
9,7.3204661813752185,7.7162940281729435,1.4499186100011552e-08
10,7.473220918287763,7.7162940281729435,-2.96934599999766e-09
11,6.780807146158226,7.7162940281729435,8.332934342551795e-10
12,8.907539397221258,7.7162940281729435,-1.3408001431347571e-08
13,8.209894045554936,7.7162940281729435,1.4530159700432144e-08
14,8.048134136361599,7.7162940281729435,-2.9679982000064718e-09
15,7.33299158797077,7.7162940281729435,1.0101848246790723e-09
16,10.088113671526493,7.7162940281729435,-1.3499017792462098e-08
17,8.72805802354996,7.7162940281729435,1.4523311398992322e-08
18,8.518095369904703,7.7162940281729435,-2.8872417999991056e-09
19,7.615486402655693,7.7162940281729435,1.0146514739517443e-09
