runtime_m1,runtime_m2,runtime_m3,runtime_m4,maxE_m1,maxE_m2,maxE_m3,maxE_m4,DOF,nCellu,polyDegu,polyDegPoreu,maxE_ida,maxE_ida_jac,runtime_ida,runtime_ida_jac
0.0777557,0.0906422,0.0809061,0.0825477,3.6688773862856507,3.668877386298865,3.6688773862856507,3.668877386298865,60,2,4,1,3.6688773530276837,3.6688773530276837,0.0741823,0.0740407
0.2340614,0.2194614,0.2462779,0.2571117,1.9147255511805286,1.9147255511805286,1.9147255511805286,1.9147255511805286,120,4,4,1,13.549078687427365,13.549078687427365,0.1001399,0.0965043
0.5974369,0.6071276,0.626458,0.5535514,0.4496765802725746,0.4496765802725746,0.4496765802725746,0.4496765802725746,240,8,4,1,0.44967656427201286,0.44967656427201286,1.3381689,1.4566994
1.3052933,1.2650571,1.231055,1.2894901,0.022431408164245603,0.0224314082579955,0.022431408164245603,0.0224314082579955,480,16,4,1,0.02243146894126724,0.02243146894126724,5.3598303,5.3161658
2.395668,2.4292021,2.3899431,2.476981,0.0003378260012283363,0.0003378263148192673,0.0003378260012283363,0.0003378263148192673,960,32,4,1,0.00033753735092645343,0.00033753735092645343,28.6309153,28.2562644
5.406785,5.860807,5.794868,5.4348125,7.634881667328841e-6,7.634925470512144e-6,7.634881667328841e-6,7.634925470512144e-6,1920,64,4,1,7.421270174390315e-6,7.421270174390315e-6,170.7520772,177.1374618
0.0384734,0.0391591,0.3723307,0.0393007,3.668877389867742,3.6688773895598654,3.668877389867742,3.6688773895598654,60,2,4,1,0.0,0.0,0.0,0.0
0.096693,0.1009914,0.1176377,0.1223073,1.914725552546424,1.914725552546424,1.914725552546424,1.914725552546424,120,4,4,1,0.0,0.0,0.0,0.0
0.2712845,0.2907779,0.2826825,0.2852471,0.44967658453276993,0.4496765844297621,0.44967658453276993,0.4496765844297621,240,8,4,1,0.0,0.0,0.0,0.0
0.6255982,0.637188,0.65969,0.6517131,0.022431413898517327,0.02243141365046153,0.022431413898517327,0.02243141365046153,480,16,4,1,0.0,0.0,0.0,0.0
1.2391046,1.2821309,1.2752191,1.3048508,0.00033786643716382514,0.0003378610342714694,0.00033786643716382514,0.0003378610342714694,960,32,4,1,0.0,0.0,0.0,0.0
2.7096469,3.2158323,2.7647467,3.6731002,7.657509591751932e-6,7.660124353492392e-6,7.657509591751932e-6,7.660124353492392e-6,1920,64,4,1,0.0,0.0,0.0,0.0
0.0430856,0.0443423,0.0479425,0.0574973,3.668877390035556,3.6688773923648164,3.668877390035556,3.6688773923648164,60,2,4,1,0.0,0.0,0.0,0.0
0.1109627,0.1163107,0.1250378,0.1343728,1.9147255531579583,1.914725553279398,1.9147255531579583,1.914725553279398,120,4,4,1,0.0,0.0,0.0,0.0
0.3060462,0.3046234,0.3347571,0.3008668,0.4496765847336026,0.4496765849743354,0.4496765847336026,0.4496765849743354,240,8,4,1,0.0,0.0,0.0,0.0
0.6509487,0.6335257,0.6801346,0.6669944,0.022431414246839587,0.02243141424171835,0.022431414246839587,0.02243141424171835,480,16,4,1,0.0,0.0,0.0,0.0
1.2778021,1.3184875,1.3284916,1.3416565,0.0003378717802942077,0.000337863764892532,0.0003378717802942077,0.000337863764892532,960,32,4,1,0.0,0.0,0.0,0.0
2.8463884,2.9264338,2.9331874,3.3798671,7.659490551148451e-6,7.661188256236073e-6,7.659490551148451e-6,7.661188256236073e-6,1920,64,4,1,0.0,0.0,0.0,0.0
